1,0.7710044384002686,0.7713655233383179,-3.138993420748193e-08,0.7511599063873291,0.7012383937835693,-0.034489136189222336,0.7551135420799255,0.5959048271179199,-0.048493392765522,0.7889461517333984,0.5163710713386536,-0.06088004633784294,0.8235816359519958,0.46916958689689636,-0.071568563580513,0.7546862363815308,0.46536925435066223,-0.013645930215716362,0.756116509437561,0.34897899627685547,-0.03580329939723015,0.7547621726989746,0.27180224657058716,-0.050041332840919495,0.7556396722793579,0.20732620358467102,-0.059676140546798706,0.7892056703567505,0.4904346764087677,-0.010646151378750801,0.8175084590911865,0.429770827293396,-0.05104907229542732,0.801154613494873,0.5056849122047424,-0.06157556176185608,0.7880375981330872,0.5622928142547607,-0.056051384657621384,0.8175164461135864,0.530214250087738,-0.012492382898926735,0.8390384912490845,0.48485067486763,-0.051050543785095215,0.812767505645752,0.5609934329986572,-0.04588349536061287,0.7970673441886902,0.605868935585022,-0.029881993308663368,0.837060272693634,0.5816055536270142,-0.01751846633851528,0.8504434823989868,0.5374029874801636,-0.041780613362789154,0.8287288546562195,0.5932021141052246,-0.03471874073147774,0.8153881430625916,0.6282690763473511,-0.02167069911956787
1,0.7714749574661255,0.7723879218101501,-4.529063701852465e-08,0.7499004602432251,0.7007907629013062,-0.03528284281492233,0.7530636787414551,0.5952449440956116,-0.05030250921845436,0.7868532538414001,0.5154164433479309,-0.06441882252693176,0.8219689130783081,0.4663270115852356,-0.07649572938680649,0.754603385925293,0.469307541847229,-0.011983002535998821,0.7562956213951111,0.3474253714084625,-0.03541732206940651,0.756401777267456,0.27050459384918213,-0.050181079655885696,0.7590783834457397,0.20568466186523438,-0.059832870960235596,0.7887068390846252,0.4936836361885071,-0.009019270539283752,0.8169956207275391,0.43235236406326294,-0.05164662003517151,0.7982514500617981,0.5129616856575012,-0.06396689265966415,0.7835264801979065,0.5663213133811951,-0.05923762917518616,0.8173785209655762,0.5296034216880798,-0.011182103306055069,0.8410272598266602,0.48308876156806946,-0.05123579129576683,0.8132215142250061,0.5606309771537781,-0.047298356890678406,0.7957714200019836,0.6057136058807373,-0.03168689087033272,0.8375757932662964,0.5765817165374756,-0.01668599434196949,0.85344398021698,0.5357847809791565,-0.040377579629421234,0.831525981426239,0.5896438956260681,-0.033824414014816284,0.8172754645347595,0.6241940259933472,-0.021165689453482628
1,0.7574721574783325,0.7889355421066284,-7.25196542816775e-08,0.7341775298118591,0.7211120128631592,-0.03303918614983559,0.7366013526916504,0.6110818386077881,-0.04769169166684151,0.771452784538269,0.5331097841262817,-0.06123601645231247,0.8074703216552734,0.49130111932754517,-0.07320262491703033,0.7434902787208557,0.48328855633735657,-0.01785104349255562,0.7430101633071899,0.35879436135292053,-0.04287637770175934,0.7411912083625793,0.2798866629600525,-0.05834999680519104,0.7409141659736633,0.2113734483718872,-0.06877275556325912,0.776105523109436,0.5078334808349609,-0.016754353418946266,0.8060169219970703,0.45190706849098206,-0.06007325276732445,0.7867599129676819,0.5306850075721741,-0.07106024771928787,0.769537091255188,0.5790870189666748,-0.06598395109176636,0.8035488128662109,0.5483490228652954,-0.020095095038414,0.828301727771759,0.5064474940299988,-0.06072009727358818,0.7987936735153198,0.5858963131904602,-0.054610803723335266,0.7807483673095703,0.6247949600219727,-0.037982914596796036,0.8229570388793945,0.6003483533859253,-0.026575790718197823,0.8354184031486511,0.571365475654602,-0.05099218711256981,0.8116325736045837,0.6269401907920837,-0.043214101344347,0.7982574105262756,0.6542750597000122,-0.029734985902905464
1,0.7192848920822144,0.8264975547790527,-1.4471770271029527e-07,0.6885310411453247,0.7507010698318481,-0.024738319218158722,0.6856984496116638,0.6347178220748901,-0.03804602846503258,0.722518801689148,0.5578168034553528,-0.05262492969632149,0.7633962035179138,0.5292655825614929,-0.06664728373289108,0.7028085589408875,0.5175307393074036,-0.01610747165977955,0.7006983757019043,0.38225167989730835,-0.04095021262764931,0.7008571028709412,0.30017614364624023,-0.05710473284125328,0.702774167060852,0.22873196005821228,-0.06852656602859497,0.7371723055839539,0.5397172570228577,-0.020575786009430885,0.7608929872512817,0.47969359159469604,-0.06359264254570007,0.7386922836303711,0.5623345971107483,-0.0751815065741539,0.7189343571662903,0.6159296631813049,-0.07166481018066406,0.7670494914054871,0.5781946182250977,-0.028538279235363007,0.7856847643852234,0.5274187326431274,-0.067939393222332,0.7559618353843689,0.6088342070579529,-0.060875214636325836,0.7384105920791626,0.6553056836128235,-0.04445969685912132,0.7905710935592651,0.628901481628418,-0.03910281881690025,0.7992902994155884,0.5832912921905518,-0.061634548008441925,0.7750048041343689,0.6357120871543884,-0.05169997364282608,0.7625895738601685,0.6713617444038391,-0.03747189790010452
1,0.6963415145874023,0.8375083208084106,-1.530707294250533e-07,0.6627575159072876,0.7638912200927734,-0.026607325300574303,0.6563413143157959,0.6468245983123779,-0.04018527269363403,0.6890357136726379,0.5713023543357849,-0.05466345325112343,0.7285764217376709,0.5428944230079651,-0.06832150369882584,0.6787100434303284,0.5232253074645996,-0.014584329910576344,0.6770080924034119,0.39129722118377686,-0.038770757615566254,0.6747252941131592,0.3089742958545685,-0.05430101230740547,0.6761301755905151,0.2392961084842682,-0.06552808731794357,0.7144362926483154,0.5503304600715637,-0.018468284979462624,0.7294967770576477,0.48952367901802063,-0.06228713318705559,0.703984260559082,0.573738157749176,-0.07330859452486038,0.6891365051269531,0.6332759857177734,-0.06892251968383789,0.7448301911354065,0.5935878753662109,-0.026300232857465744,0.7578490972518921,0.5369376540184021,-0.06756876409053802,0.7244303822517395,0.623930811882019,-0.05952175706624985,0.7102751731872559,0.6766870021820068,-0.041868727654218674,0.7688853144645691,0.6497257351875305,-0.03686627373099327,0.7712038159370422,0.6035531163215637,-0.06150434538722038,0.7430443167686462,0.6588922142982483,-0.052015215158462524,0.732644259929657,0.6959832310676575,-0.03774852305650711
1,0.672185480594635,0.8419742584228516,-1.6183548723347485e-07,0.6395540833473206,0.7714711427688599,-0.027041932567954063,0.6272931098937988,0.6616501212120056,-0.042127203196287155,0.6552259922027588,0.581426203250885,-0.057944901287555695,0.695356011390686,0.5485276579856873,-0.07265973091125488,0.6497920751571655,0.5315048098564148,-0.017309395596385002,0.6489272713661194,0.3979557752609253,-0.043352823704481125,0.6476576924324036,0.3147228956222534,-0.05971967428922653,0.6492863297462463,0.24406865239143372,-0.07151845097541809,0.6863468885421753,0.5567114353179932,-0.02137799561023712,0.6983643174171448,0.49650683999061584,-0.06613907963037491,0.6738192439079285,0.5860347747802734,-0.07526739686727524,0.6601738333702087,0.6459267735481262,-0.06973960250616074,0.717203676700592,0.5984872579574585,-0.02969549223780632,0.7289041876792908,0.54632967710495,-0.07027263194322586,0.6970626711845398,0.6328392028808594,-0.05943483114242554,0.6838710904121399,0.6809252500534058,-0.04070180281996727,0.7418296337127686,0.6538918018341064,-0.04107518866658211,0.7445592880249023,0.6136167049407959,-0.06429266929626465,0.7171767354011536,0.668367326259613,-0.05363970249891281,0.7066192030906677,0.6999140977859497,-0.03924087807536125
1,0.6519925594329834,0.846815824508667,-2.0940500178312504e-07,0.6142371296882629,0.7863236665725708,-0.023207662627100945,0.5948910117149353,0.6710498332977295,-0.03558356314897537,0.6192759871482849,0.5829980969429016,-0.04923368617892265,0.6603127121925354,0.5523363351821899,-0.061833228915929794,0.6210677027702332,0.5410196781158447,-0.01639406383037567,0.6187911629676819,0.4020635485649109,-0.04273878410458565,0.6176313161849976,0.31823664903640747,-0.05936804786324501,0.6198009848594666,0.24603170156478882,-0.07183513045310974,0.6581488251686096,0.5617902874946594,-0.02164842002093792,0.6641031503677368,0.5028757452964783,-0.06650733947753906,0.6409101486206055,0.5978729128837585,-0.07416310161352158,0.6295015811920166,0.6597150564193726,-0.06790412962436676,0.6891710758209229,0.5992375016212463,-0.030934222042560577,0.6953756213188171,0.5537691116333008,-0.07017622143030167,0.6645153760910034,0.6441020965576172,-0.05745084211230278,0.6532225012779236,0.6925393342971802,-0.03810080140829086,0.7144097089767456,0.6507289409637451,-0.04325530678033829,0.7122065424919128,0.6202730536460876,-0.06560174375772476,0.6847543120384216,0.6784842014312744,-0.05516737699508667,0.6759287118911743,0.7080316543579102,-0.04139712452888489
1,0.62940514087677,0.8501647710800171,-1.761481911444207e-07,0.5898777842521667,0.7901380658149719,-0.02240275964140892,0.5646804571151733,0.6799341440200806,-0.03530331701040268,0.58493572473526,0.5898323059082031,-0.049695778638124466,0.6266562342643738,0.5583665370941162,-0.06291161477565765,0.5922993421554565,0.5439193844795227,-0.01898372359573841,0.5901945233345032,0.40334653854370117,-0.04549131169915199,0.5901059508323669,0.31924840807914734,-0.06281591206789017,0.5921409726142883,0.24573186039924622,-0.07609274238348007,0.6284158825874329,0.5671796798706055,-0.02483203262090683,0.6316485404968262,0.5029205679893494,-0.06888875365257263,0.6096965670585632,0.5975596904754639,-0.07669692486524582,0.5992928743362427,0.6605027914047241,-0.07143360376358032,0.6591875553131104,0.607465922832489,-0.03434600681066513,0.6639394164085388,0.5562445521354675,-0.07293053716421127,0.6339821219444275,0.6454082131385803,-0.0607818067073822,0.6221280694007874,0.6968172192573547,-0.04236036166548729,0.6840183138847351,0.6619678139686584,-0.046832188963890076,0.6830759048461914,0.6269075274467468,-0.06946630030870438,0.6554155349731445,0.681045413017273,-0.05979844182729721,0.6441160440444946,0.7126261591911316,-0.046715132892131805
1,0.6081861853599548,0.8495672941207886,-1.751372877834001e-07,0.565455973148346,0.7902601361274719,-0.021727092564105988,0.5369250774383545,0.6811479330062866,-0.03507823869585991,0.5522558093070984,0.590175449848175,-0.050807077437639236,0.5934385061264038,0.5599352121353149,-0.0654202476143837,0.5670931935310364,0.5431573390960693,-0.01666574738919735,0.5644845962524414,0.4032301604747772,-0.042211227118968964,0.5625405311584473,0.32081741094589233,-0.057383861392736435,0.5638214945793152,0.2488793134689331,-0.06903954595327377,0.604092001914978,0.5642688274383545,-0.02350316196680069,0.6004727482795715,0.5061460733413696,-0.06907522678375244,0.5776993036270142,0.6009097695350647,-0.07728594541549683,0.5699397921562195,0.6613209247589111,-0.07162100821733475,0.6357737183570862,0.6024256944656372,-0.03402943164110184,0.6324825286865234,0.5571324229240417,-0.07471571862697601,0.6041857004165649,0.6484469175338745,-0.06354109942913055,0.5955877304077148,0.6984574198722839,-0.04491623863577843,0.6628350019454956,0.6553496718406677,-0.04735035449266434,0.6553875207901001,0.6223925948143005,-0.07025069743394852,0.628106415271759,0.677180290222168,-0.060829389840364456,0.6180865168571472,0.7086583971977234,-0.04757058992981911
1,0.5876482129096985,0.8527858257293701,-2.1632084212797054e-07,0.5433697700500488,0.7981647253036499,-0.02108708582818508,0.5112314224243164,0.6895900368690491,-0.034644078463315964,0.5235450267791748,0.5965824127197266,-0.05038696900010109,0.5635205507278442,0.5606953501701355,-0.06505489349365234,0.5442432761192322,0.5400477647781372,-0.017871106043457985,0.5403925776481628,0.40232765674591064,-0.04301612079143524,0.53883296251297,0.31950756907463074,-0.05868924781680107,0.5396496653556824,0.24842453002929688,-0.07106132060289383,0.583412766456604,0.5558915734291077,-0.02466454915702343,0.5730653405189514,0.5101644992828369,-0.06955443322658539,0.5499429106712341,0.6051336526870728,-0.0784544050693512,0.5415408611297607,0.6657403707504272,-0.07400509715080261,0.6165286302566528,0.5918538570404053,-0.03481799736618996,0.6049031615257263,0.5577171444892883,-0.07470136135816574,0.5773020386695862,0.6497552990913391,-0.06390445679426193,0.5679589509963989,0.701252281665802,-0.04631023854017258,0.6446088552474976,0.6443967819213867,-0.04770731180906296,0.627831220626831,0.6233865022659302,-0.07127205282449722,0.600026547908783,0.6795874834060669,-0.0627853274345398,0.5889779925346375,0.7117034792900085,-0.05020948126912117
1,0.5725780129432678,0.851722776889801,-2.2754620943032933e-07,0.5269267559051514,0.7950314879417419,-0.02310452237725258,0.49407172203063965,0.6899881362915039,-0.03941894322633743,0.501944363117218,0.6024702787399292,-0.05785674229264259,0.5379459261894226,0.5602652430534363,-0.07510644197463989,0.5266181230545044,0.5331029295921326,-0.019553951919078827,0.5212156772613525,0.4012802243232727,-0.04790393263101578,0.5185669660568237,0.3185863792896271,-0.06608706712722778,0.5202164053916931,0.24726396799087524,-0.07979656010866165,0.5666892528533936,0.5459650754928589,-0.026060692965984344,0.5504237413406372,0.5157331228256226,-0.07364779710769653,0.5281166434288025,0.6156339049339294,-0.08340322971343994,0.5220319628715515,0.6723596453666687,-0.07902367413043976,0.6006365418434143,0.5805396437644958,-0.03634007275104523,0.5822670459747314,0.5577382445335388,-0.07829781621694565,0.5575109124183655,0.6554439663887024,-0.06608253717422485,0.551755964756012,0.7051279544830322,-0.04702316224575043,0.6287465691566467,0.6325610876083374,-0.04966583102941513,0.6048372983932495,0.6234800815582275,-0.07412336766719818,0.5788602828979492,0.6853695511817932,-0.06425543129444122,0.5712444186210632,0.7154744267463684,-0.0501255989074707
1,0.5584598183631897,0.8470273017883301,-2.3324409426095372e-07,0.5123565793037415,0.7853092551231384,-0.023421891033649445,0.4814692437648773,0.6844165921211243,-0.041087061166763306,0.48507896065711975,0.6031916737556458,-0.06084978207945824,0.5198984742164612,0.5629296898841858,-0.0795675665140152,0.5161607265472412,0.5237613916397095,-0.022159071639180183,0.5107765793800354,0.39560961723327637,-0.05147469416260719,0.5075089931488037,0.31453394889831543,-0.07092279195785522,0.5082676410675049,0.24458777904510498,-0.08532357215881348,0.5565312504768372,0.536984384059906,-0.02817510813474655,0.5376060605049133,0.519118070602417,-0.07612107694149017,0.5153260231018066,0.6184580326080322,-0.08656138181686401,0.5094194412231445,0.679768443107605,-0.08292647451162338,0.5902822017669678,0.5741062164306641,-0.03788627311587334,0.5677376985549927,0.5650503635406494,-0.0799284353852272,0.541241466999054,0.6574769616127014,-0.06992201507091522,0.5333407521247864,0.7095783352851868,-0.05247868224978447,0.6177089214324951,0.6284157633781433,-0.050559863448143005,0.5930303335189819,0.6245190501213074,-0.0753524973988533,0.5640525817871094,0.6828699111938477,-0.06690630316734314,0.5522407293319702,0.7168867588043213,-0.05369153246283531
1,0.5547693371772766,0.8427325487136841,-2.628540300975146e-07,0.5098268985748291,0.7856389284133911,-0.025807376950979233,0.4785255789756775,0.6801501512527466,-0.043448079377412796,0.4836222529411316,0.5933050513267517,-0.06237371265888214,0.522217333316803,0.5674999952316284,-0.08022962510585785,0.513846218585968,0.5212526917457581,-0.024521244689822197,0.5096312165260315,0.39250320196151733,-0.053128957748413086,0.5062705874443054,0.3123350739479065,-0.07123296707868576,0.5081580281257629,0.24198183417320251,-0.08505958318710327,0.5564302206039429,0.531147301197052,-0.02914579026401043,0.5362119674682617,0.516431987285614,-0.07739230990409851,0.5120176076889038,0.6178871393203735,-0.08591198921203613,0.5064577460289001,0.6819087266921997,-0.0803496390581131,0.5908631086349487,0.5675208568572998,-0.03773566707968712,0.5670021772384644,0.5710451006889343,-0.07966414093971252,0.5400452017784119,0.6630433201789856,-0.06891021877527237,0.5338584780693054,0.7126655578613281,-0.050706543028354645,0.6187596321105957,0.6204241514205933,-0.04967951774597168,0.5944877862930298,0.6265026926994324,-0.07363614439964294,0.5666370391845703,0.6868822574615479,-0.06525687128305435,0.558098316192627,0.7191610336303711,-0.05232774466276169
1,0.5486953258514404,0.8492224216461182,-2.6220951099276135e-07,0.5038832426071167,0.7898236513137817,-0.025340719148516655,0.4720253348350525,0.6859750151634216,-0.04265265166759491,0.47434768080711365,0.5972375869750977,-0.06129908934235573,0.5128893852233887,0.5656450986862183,-0.07880312204360962,0.5078704357147217,0.5257465243339539,-0.023642662912607193,0.5036028623580933,0.3973369002342224,-0.051852256059646606,0.5007428526878357,0.3170551061630249,-0.06928956508636475,0.5016853213310242,0.24769002199172974,-0.08253790438175201,0.5503431558609009,0.5364009737968445,-0.02823566272854805,0.5288869738578796,0.5201854109764099,-0.07487176358699799,0.507152795791626,0.620523989200592,-0.08260692656040192,0.5025224685668945,0.6831154823303223,-0.07702531665563583,0.5847309231758118,0.5741743445396423,-0.03681553155183792,0.5582729578018188,0.5758289694786072,-0.07816093415021896,0.5327585935592651,0.6659757494926453,-0.06753452122211456,0.5265793204307556,0.7157491445541382,-0.04965867102146149,0.611698567867279,0.6293715834617615,-0.04864570498466492,0.5846806764602661,0.6338984370231628,-0.07304168492555618,0.5581873655319214,0.6917344927787781,-0.06540687382221222,0.5496218204498291,0.7242914438247681,-0.05294572189450264
1,0.5454622507095337,0.8534054756164551,-2.551095690250804e-07,0.49886229634284973,0.7945826053619385,-0.02672014757990837,0.46671533584594727,0.6905832886695862,-0.04503091424703598,0.469112753868103,0.6020832657814026,-0.06435009092092514,0.5084893107414246,0.5733392238616943,-0.0824064314365387,0.5036928653717041,0.5297167897224426,-0.025522910058498383,0.49887824058532715,0.3989718556404114,-0.0545290932059288,0.49550363421440125,0.31807181239128113,-0.07269098609685898,0.4963150918483734,0.24765437841415405,-0.08665265887975693,0.5469792485237122,0.5394694805145264,-0.029743466526269913,0.5239808559417725,0.5233879685401917,-0.07790607213973999,0.5019974708557129,0.6255425214767456,-0.08606107532978058,0.49745815992355347,0.6903102993965149,-0.0805768147110939,0.5815390944480896,0.5772920250892639,-0.038078371435403824,0.5536263585090637,0.5805841684341431,-0.08036518841981888,0.5273081660270691,0.6713531613349915,-0.069820836186409,0.5204441547393799,0.7223051190376282,-0.051910776644945145,0.6080937385559082,0.6329818964004517,-0.04983273893594742,0.5803219079971313,0.6396536827087402,-0.07511843740940094,0.5537323355674744,0.6978233456611633,-0.06797098368406296,0.5450756549835205,0.7310107946395874,-0.05583702772855759
1,0.5495650768280029,0.8675459027290344,-2.4880858973119757e-07,0.5033885836601257,0.8104250431060791,-0.028911611065268517,0.47097429633140564,0.7022144198417664,-0.049341026693582535,0.47201451659202576,0.6048304438591003,-0.07126156985759735,0.5099759101867676,0.5850114226341248,-0.09203632920980453,0.505059540271759,0.5441532731056213,-0.02566480077803135,0.49979138374328613,0.41120752692222595,-0.05585430935025215,0.49571695923805237,0.32595759630203247,-0.07476566731929779,0.49679824709892273,0.25466975569725037,-0.08915619552135468,0.5476764440536499,0.5541253685951233,-0.029833076521754265,0.5279455184936523,0.5371952652931213,-0.07933883368968964,0.5031622052192688,0.6406657099723816,-0.08696427941322327,0.49838265776634216,0.7023554444313049,-0.08030412346124649,0.5827367305755615,0.5920947790145874,-0.038586124777793884,0.5626038312911987,0.5900100469589233,-0.08130669593811035,0.5337396264076233,0.6796900629997253,-0.0696767047047615,0.5272796750068665,0.7289470434188843,-0.05059678480029106,0.611268937587738,0.6475269198417664,-0.05115307867527008,0.5907312631607056,0.6490886211395264,-0.07576124370098114,0.562082827091217,0.7037041783332825,-0.06779012084007263,0.5539988875389099,0.7361282706260681,-0.054940689355134964
1,0.5564875602722168,0.8703465461730957,-2.4505993678758387e-07,0.5094872117042542,0.8128757476806641,-0.02777351252734661,0.4768090546131134,0.7073485851287842,-0.04745280742645264,0.4796788692474365,0.6163244247436523,-0.06857100129127502,0.5161845088005066,0.5941600203514099,-0.08858045935630798,0.5104928016662598,0.5412850379943848,-0.02496219240128994,0.5041153430938721,0.4113190174102783,-0.05383944883942604,0.5001657605171204,0.32728275656700134,-0.07191259413957596,0.5011366605758667,0.2558307647705078,-0.08568693697452545,0.55353182554245,0.5516967177391052,-0.029945027083158493,0.5323837995529175,0.5371776819229126,-0.07822274416685104,0.5077680945396423,0.6404094696044922,-0.08653546124696732,0.5022642612457275,0.7017880082130432,-0.08054740726947784,0.5889880657196045,0.5906670093536377,-0.03913246467709541,0.5664700269699097,0.5932759046554565,-0.08189669251441956,0.5381969213485718,0.6848449110984802,-0.07131125777959824,0.5315420031547546,0.7331075668334961,-0.0528893806040287,0.6174095869064331,0.6479614973068237,-0.051828380674123764,0.5948976874351501,0.6508314609527588,-0.0767216756939888,0.5669379830360413,0.7092657685279846,-0.06825147569179535,0.5586970448493958,0.7419673204421997,-0.05490928143262863
1,0.5645117163658142,0.8723222017288208,-2.741910805070802e-07,0.517999529838562,0.8152778744697571,-0.025165634229779243,0.4837881028652191,0.7074801325798035,-0.04316345229744911,0.4898805320262909,0.6151294112205505,-0.0632878914475441,0.5296965837478638,0.5928969383239746,-0.08257671445608139,0.5174428224563599,0.5479070544242859,-0.02224135398864746,0.5105792284011841,0.41563522815704346,-0.04995213821530342,0.5073067545890808,0.33185887336730957,-0.06707363575696945,0.508827269077301,0.2601460814476013,-0.08029909431934357,0.5590042471885681,0.5578333735466003,-0.028005115687847137,0.5394272208213806,0.5384535789489746,-0.07546427100896835,0.5166115164756775,0.6439522504806519,-0.08331054449081421,0.5119501352310181,0.7061939835548401,-0.07710268348455429,0.5941364765167236,0.594420313835144,-0.0376674048602581,0.5753622651100159,0.58746337890625,-0.07975374162197113,0.5489054322242737,0.6841256618499756,-0.0680568516254425,0.5426281094551086,0.7368271946907043,-0.04878215864300728,0.6232537031173706,0.649285614490509,-0.05062856897711754,0.60264652967453,0.6478001475334167,-0.07522990554571152,0.5759592056274414,0.7081378102302551,-0.06640957295894623,0.5682886242866516,0.7425061464309692,-0.052756167948246
1,0.5699455738067627,0.8703579902648926,-2.796033129470743e-07,0.5244779586791992,0.8153864741325378,-0.02415199764072895,0.4897201955318451,0.7069284319877625,-0.04113423824310303,0.4993066191673279,0.6162266135215759,-0.060368120670318604,0.5416576862335205,0.5932962894439697,-0.0785907655954361,0.5244174003601074,0.5473840236663818,-0.02190449833869934,0.5177021026611328,0.41434425115585327,-0.04915519058704376,0.5142087340354919,0.33193904161453247,-0.06569454818964005,0.5153895616531372,0.260911226272583,-0.07862070202827454,0.5655695796012878,0.5578063726425171,-0.028024042025208473,0.5481223464012146,0.5379919409751892,-0.07398059219121933,0.5255612730979919,0.6436201930046082,-0.08080358803272247,0.5208295583724976,0.702360987663269,-0.07450956851243973,0.6006854772567749,0.5949364304542542,-0.038065679371356964,0.5841981172561646,0.5866644382476807,-0.07919339090585709,0.5566887855529785,0.6821938753128052,-0.06763515621423721,0.549621045589447,0.7306337356567383,-0.04909355565905571,0.6296725273132324,0.6502474546432495,-0.05129587650299072,0.6118952631950378,0.6460215449333191,-0.07539471983909607,0.583462119102478,0.7055070996284485,-0.0666242390871048,0.5739585757255554,0.7375314831733704,-0.053437940776348114
1,0.5756976008415222,0.8664232492446899,-2.8960545250811265e-07,0.5306622982025146,0.8132373094558716,-0.025364307686686516,0.4958818554878235,0.7037532925605774,-0.04215211421251297,0.5053932070732117,0.6115745306015015,-0.060716744512319565,0.5469716191291809,0.5830284357070923,-0.07812994718551636,0.5298025608062744,0.5485038161277771,-0.02287096530199051,0.5233035683631897,0.41525202989578247,-0.05065223202109337,0.520159125328064,0.33323150873184204,-0.06811939179897308,0.5212059617042542,0.26068124175071716,-0.08189026266336441,0.5704464912414551,0.5592865347862244,-0.028112050145864487,0.5540111660957336,0.5351283550262451,-0.07522744685411453,0.5317881107330322,0.641638457775116,-0.08314197510480881,0.5267683267593384,0.7027527093887329,-0.07770734280347824,0.6047452688217163,0.5956363677978516,-0.037290994077920914,0.5914459824562073,0.5755237936973572,-0.07986088842153549,0.5633008480072021,0.6750292778015137,-0.06819632649421692,0.5551658868789673,0.728908896446228,-0.04932717978954315,0.6334236860275269,0.6495254039764404,-0.04965591058135033,0.6180291771888733,0.6381812691688538,-0.07614483684301376,0.5889970064163208,0.699850857257843,-0.06816010177135468,0.5784103870391846,0.7351877093315125,-0.055156588554382324
1,0.5733683705329895,0.8516051769256592,-2.481244223417889e-07,0.5311760306358337,0.7968509197235107,-0.02249610796570778,0.4982176423072815,0.6904329061508179,-0.038339924067258835,0.50966876745224,0.6039953231811523,-0.05622503161430359,0.5504133701324463,0.5708807706832886,-0.07285620272159576,0.5324401259422302,0.5401397347450256,-0.022224022075533867,0.5265081524848938,0.40516960620880127,-0.04914182424545288,0.5237104892730713,0.32464882731437683,-0.06587671488523483,0.524763822555542,0.25352993607521057,-0.07879334688186646,0.5712410807609558,0.5577354431152344,-0.02854987420141697,0.5592605471611023,0.5190697312355042,-0.074471615254879,0.5378989577293396,0.622212827205658,-0.08181927353143692,0.5330266356468201,0.6851781010627747,-0.07624842971563339,0.6043550968170166,0.5953718423843384,-0.03840796276926994,0.5934783816337585,0.5606085062026978,-0.07886286824941635,0.566315233707428,0.6550261974334717,-0.06639218330383301,0.5586051344871521,0.7077971696853638,-0.04754052683711052,0.6325735449790955,0.6487528681755066,-0.051056839525699615,0.6200962066650391,0.6183480024337769,-0.07415777444839478,0.5918186902999878,0.6761802434921265,-0.06358449906110764,0.5819666981697083,0.7120843529701233,-0.04950246587395668
1,0.5672338008880615,0.8187493085861206,-2.010392279316875e-07,0.5253164768218994,0.7604221105575562,-0.019521644338965416,0.49574044346809387,0.6527750492095947,-0.03317270800471306,0.5063694715499878,0.5670810341835022,-0.04910073056817055,0.5422893762588501,0.5449528694152832,-0.06380245089530945,0.5287323594093323,0.5048747062683105,-0.0165577195584774,0.5253807306289673,0.37919896841049194,-0.03974636644124985,0.523440420627594,0.30409863591194153,-0.054458267986774445,0.5252927541732788,0.23792758584022522,-0.06637628376483917,0.5674900412559509,0.5208289623260498,-0.023501666262745857,0.5552274584770203,0.49251893162727356,-0.06416144967079163,0.5356373190879822,0.5825444459915161,-0.07130693644285202,0.5316940546035767,0.6372385025024414,-0.06696641445159912,0.599888265132904,0.5586070418357849,-0.033756062388420105,0.5853384137153625,0.5413609147071838,-0.06858855485916138,0.5615007877349854,0.6227851510047913,-0.05767876282334328,0.5557809472084045,0.6660392880439758,-0.04183366894721985,0.6278679966926575,0.6118991374969482,-0.04683899134397507,0.6101651787757874,0.6016823053359985,-0.06539644300937653,0.5857770442962646,0.6530863642692566,-0.0558188334107399,0.5790627598762512,0.681300938129425,-0.04384300112724304
1,0.5622548460960388,0.7926504611968994,-1.759685233082564e-07,0.5197877287864685,0.7279017567634583,-0.017255432903766632,0.4909217953681946,0.6160520315170288,-0.029324855655431747,0.49642908573150635,0.5265600681304932,-0.044497985392808914,0.529918909072876,0.503761887550354,-0.05886314436793327,0.522399365901947,0.4874916970729828,-0.011103256605565548,0.5186585783958435,0.36148297786712646,-0.03244476020336151,0.5165942311286926,0.28756192326545715,-0.04571254178881645,0.5190660953521729,0.22144779562950134,-0.05638482794165611,0.5584495663642883,0.5020793676376343,-0.018737753853201866,0.5455068349838257,0.45738428831100464,-0.058762822300195694,0.5264508128166199,0.5393073558807373,-0.06684470176696777,0.5224884748458862,0.5964900851249695,-0.062471989542245865,0.5895784497261047,0.5359357595443726,-0.029563721269369125,0.5734953880310059,0.504180371761322,-0.06478538364171982,0.5503925085067749,0.5820486545562744,-0.055968981236219406,0.545274555683136,0.6309688687324524,-0.04061446711421013,0.6167174577713013,0.584847629070282,-0.042883001267910004,0.5992891788482666,0.5581302046775818,-0.06198638677597046,0.5745232105255127,0.6073942184448242,-0.05353325605392456,0.5664235353469849,0.6441830396652222,-0.04204137623310089
